run;key_type;structure;strategy;n_tweets;unique_users;time_us;memory_bytes;capacity
10;user_id;open_hash;chaining;70000;29459;19519;1820072;55609
10;user_id;open_hash;chaining;80000;31864;20095;1861240;55609
10;user_id;open_hash;chaining;90000;33215;21047;1884520;55609
10;user_id;open_hash;chaining;100000;34307;34402;3224344;111227
10;user_id;open_hash;chaining;110000;35154;35425;3238392;111227
10;user_id;open_hash;chaining;120000;35934;35679;3251256;111227
10;user_id;open_hash;chaining;130000;36634;37261;3262824;111227
10;user_id;open_hash;chaining;140000;37149;37175;3271288;111227
10;user_id;open_hash;chaining;150000;38967;38046;3301752;111227
10;user_id;open_hash;chaining;160000;41895;44028;3350392;111227
10;user_id;open_hash;chaining;170000;43865;42236;3383432;111227
10;user_id;open_hash;chaining;180000;44946;41091;3401512;111227
11;user_id;open_hash;chaining;10000;7646;4454;459832;13901
11;user_id;open_hash;chaining;20000;13782;9334;893256;27803
11;user_id;open_hash;chaining;30000;18371;16509;1632872;55609
11;user_id;open_hash;chaining;40000;21337;17513;1682264;55609
11;user_id;open_hash;chaining;50000;24106;17945;1728936;55609
11;user_id;open_hash;chaining;60000;27193;19868;1781768;55609
11;user_id;open_hash;chaining;70000;29459;21048;1820072;55609
11;user_id;open_hash;chaining;80000;31864;20610;1861240;55609
11;user_id;open_hash;chaining;90000;33215;23718;1884520;55609
11;user_id;open_hash;chaining;100000;34307;37500;3224344;111227
11;user_id;open_hash;chaining;110000;35154;37528;3238392;111227
11;user_id;open_hash;chaining;120000;35934;38491;3251256;111227
11;user_id;open_hash;chaining;130000;36634;36930;3262824;111227
11;user_id;open_hash;chaining;140000;37149;36998;3271288;111227
11;user_id;open_hash;chaining;150000;38967;39624;3301752;111227
11;user_id;open_hash;chaining;160000;41895;38685;3350392;111227
11;user_id;open_hash;chaining;170000;43865;39098;3383432;111227
11;user_id;open_hash;chaining;180000;44946;40279;3401512;111227
12;user_id;open_hash;chaining;10000;7646;4473;459832;13901
12;user_id;open_hash;chaining;20000;13782;9159;893256;27803
12;user_id;open_hash;chaining;30000;18371;16453;1632872;55609
12;user_id;open_hash;chaining;40000;21337;17707;1682264;55609
12;user_id;open_hash;chaining;50000;24106;18593;1728936;55609
12;user_id;open_hash;chaining;60000;27193;19105;1781768;55609
12;user_id;open_hash;chaining;70000;29459;20005;1820072;55609
12;user_id;open_hash;chaining;80000;31864;20878;1861240;55609
12;user_id;open_hash;chaining;90000;33215;21511;1884520;55609
12;user_id;open_hash;chaining;100000;34307;35406;3224344;111227
12;user_id;open_hash;chaining;110000;35154;38155;3238392;111227
12;user_id;open_hash;chaining;120000;35934;36459;3251256;111227
12;user_id;open_hash;chaining;130000;36634;38003;3262824;111227
12;user_id;open_hash;chaining;140000;37149;38644;3271288;111227
12;user_id;open_hash;chaining;150000;38967;38922;3301752;111227
12;user_id;open_hash;chaining;160000;41895;39134;3350392;111227
12;user_id;open_hash;chaining;170000;43865;41601;3383432;111227
12;user_id;open_hash;chaining;180000;44946;40809;3401512;111227
13;user_id;open_hash;chaining;10000;7646;4470;459832;13901
13;user_id;open_hash;chaining;20000;13782;9087;893256;27803
13;user_id;open_hash;chaining;30000;18371;17078;1632872;55609
13;user_id;open_hash;chaining;40000;21337;17672;1682264;55609
13;user_id;open_hash;chaining;50000;24106;19147;1728936;55609
13;user_id;open_hash;chaining;60000;27193;19349;1781768;55609
13;user_id;open_hash;chaining;70000;29459;19359;1820072;55609
13;user_id;open_hash;chaining;80000;31864;20051;1861240;55609
13;user_id;open_hash;chaining;90000;33215;21409;1884520;55609
13;user_id;open_hash;chaining;100000;34307;35426;3224344;111227
13;user_id;open_hash;chaining;110000;35154;35601;3238392;111227
13;user_id;open_hash;chaining;120000;35934;36056;3251256;111227
13;user_id;open_hash;chaining;130000;36634;36240;3262824;111227
13;user_id;open_hash;chaining;140000;37149;36886;3271288;111227
13;user_id;open_hash;chaining;150000;38967;38000;3301752;111227
13;user_id;open_hash;chaining;160000;41895;38964;3350392;111227
13;user_id;open_hash;chaining;170000;43865;39589;3383432;111227
13;user_id;open_hash;chaining;180000;44946;40661;3401512;111227
14;user_id;open_hash;chaining;10000;7646;4692;459832;13901
14;user_id;open_hash;chaining;20000;13782;9106;893256;27803
14;user_id;open_hash;chaining;30000;18371;16658;1632872;55609
14;user_id;open_hash;chaining;40000;21337;17375;1682264;55609
14;user_id;open_hash;chaining;50000;24106;18222;1728936;55609
14;user_id;open_hash;chaining;60000;27193;18828;1781768;55609
14;user_id;open_hash;chaining;70000;29459;19612;1820072;55609
14;user_id;open_hash;chaining;80000;31864;20519;1861240;55609
14;user_id;open_hash;chaining;90000;33215;21369;1884520;55609
14;user_id;open_hash;chaining;100000;34307;34994;3224344;111227
14;user_id;open_hash;chaining;110000;35154;35209;3238392;111227
14;user_id;open_hash;chaining;120000;35934;36407;3251256;111227
14;user_id;open_hash;chaining;130000;36634;36239;3262824;111227
14;user_id;open_hash;chaining;140000;37149;37096;3271288;111227
14;user_id;open_hash;chaining;150000;38967;38011;3301752;111227
14;user_id;open_hash;chaining;160000;41895;39098;3350392;111227
14;user_id;open_hash;chaining;170000;43865;41508;3383432;111227
14;user_id;open_hash;chaining;180000;44946;39416;3401512;111227
15;user_id;open_hash;chaining;10000;7646;4408;459832;13901
15;user_id;open_hash;chaining;20000;13782;9118;893256;27803
15;user_id;open_hash;chaining;30000;18371;16301;1632872;55609
15;user_id;open_hash;chaining;40000;21337;17551;1682264;55609
15;user_id;open_hash;chaining;50000;24106;18699;1728936;55609
15;user_id;open_hash;chaining;60000;27193;19273;1781768;55609
15;user_id;open_hash;chaining;70000;29459;19498;1820072;55609
15;user_id;open_hash;chaining;80000;31864;20185;1861240;55609
15;user_id;open_hash;chaining;90000;33215;21090;1884520;55609
15;user_id;open_hash;chaining;100000;34307;35146;3224344;111227
15;user_id;open_hash;chaining;110000;35154;35200;3238392;111227
15;user_id;open_hash;chaining;120000;35934;36090;3251256;111227
15;user_id;open_hash;chaining;130000;36634;36753;3262824;111227
15;user_id;open_hash;chaining;140000;37149;36361;3271288;111227
15;user_id;open_hash;chaining;150000;38967;37606;3301752;111227
15;user_id;open_hash;chaining;160000;41895;38103;3350392;111227
15;user_id;open_hash;chaining;170000;43865;39122;3383432;111227
15;user_id;open_hash;chaining;180000;44946;40910;3401512;111227
16;user_id;open_hash;chaining;10000;7646;4530;459832;13901
16;user_id;open_hash;chaining;20000;13782;9015;893256;27803
16;user_id;open_hash;chaining;30000;18371;16818;1632872;55609
16;user_id;open_hash;chaining;40000;21337;17211;1682264;55609
16;user_id;open_hash;chaining;50000;24106;18067;1728936;55609
16;user_id;open_hash;chaining;60000;27193;19042;1781768;55609
16;user_id;open_hash;chaining;70000;29459;19967;1820072;55609
16;user_id;open_hash;chaining;80000;31864;20782;1861240;55609
16;user_id;open_hash;chaining;90000;33215;21074;1884520;55609
16;user_id;open_hash;chaining;100000;34307;35717;3224344;111227
16;user_id;open_hash;chaining;110000;35154;36153;3238392;111227
16;user_id;open_hash;chaining;120000;35934;37238;3251256;111227
16;user_id;open_hash;chaining;130000;36634;38565;3262824;111227
16;user_id;open_hash;chaining;140000;37149;38199;3271288;111227
16;user_id;open_hash;chaining;150000;38967;37886;3301752;111227
16;user_id;open_hash;chaining;160000;41895;43196;3350392;111227
16;user_id;open_hash;chaining;170000;43865;47668;3383432;111227
16;user_id;open_hash;chaining;180000;44946;41154;3401512;111227
17;user_id;open_hash;chaining;10000;7646;4455;459832;13901
17;user_id;open_hash;chaining;20000;13782;9249;893256;27803
17;user_id;open_hash;chaining;30000;18371;16763;1632872;55609
17;user_id;open_hash;chaining;40000;21337;17517;1682264;55609
17;user_id;open_hash;chaining;50000;24106;18407;1728936;55609
17;user_id;open_hash;chaining;60000;27193;18841;1781768;55609
17;user_id;open_hash;chaining;70000;29459;19390;1820072;55609
17;user_id;open_hash;chaining;80000;31864;20002;1861240;55609
17;user_id;open_hash;chaining;90000;33215;20876;1884520;55609
17;user_id;open_hash;chaining;100000;34307;34535;3224344;111227
17;user_id;open_hash;chaining;110000;35154;35349;3238392;111227
17;user_id;open_hash;chaining;120000;35934;35798;3251256;111227
17;user_id;open_hash;chaining;130000;36634;36423;3262824;111227
17;user_id;open_hash;chaining;140000;37149;37801;3271288;111227
17;user_id;open_hash;chaining;150000;38967;38098;3301752;111227
17;user_id;open_hash;chaining;160000;41895;38853;3350392;111227
17;user_id;open_hash;chaining;170000;43865;39638;3383432;111227
17;user_id;open_hash;chaining;180000;44946;40993;3401512;111227
18;user_id;open_hash;chaining;10000;7646;4687;459832;13901
18;user_id;open_hash;chaining;20000;13782;8968;893256;27803
18;user_id;open_hash;chaining;30000;18371;16610;1632872;55609
18;user_id;open_hash;chaining;40000;21337;17139;1682264;55609
18;user_id;open_hash;chaining;50000;24106;17884;1728936;55609
18;user_id;open_hash;chaining;60000;27193;19017;1781768;55609
18;user_id;open_hash;chaining;70000;29459;19459;1820072;55609
18;user_id;open_hash;chaining;80000;31864;21437;1861240;55609
18;user_id;open_hash;chaining;90000;33215;21157;1884520;55609
18;user_id;open_hash;chaining;100000;34307;34853;3224344;111227
18;user_id;open_hash;chaining;110000;35154;35617;3238392;111227
18;user_id;open_hash;chaining;120000;35934;36258;3251256;111227
18;user_id;open_hash;chaining;130000;36634;36960;3262824;111227
18;user_id;open_hash;chaining;140000;37149;37864;3271288;111227
18;user_id;open_hash;chaining;150000;38967;36961;3301752;111227
18;user_id;open_hash;chaining;160000;41895;38978;3350392;111227
18;user_id;open_hash;chaining;170000;43865;38228;3383432;111227
18;user_id;open_hash;chaining;180000;44946;39374;3401512;111227
19;user_id;open_hash;chaining;10000;7646;4409;459832;13901
19;user_id;open_hash;chaining;20000;13782;8711;893256;27803
19;user_id;open_hash;chaining;30000;18371;17228;1632872;55609
19;user_id;open_hash;chaining;40000;21337;17247;1682264;55609
19;user_id;open_hash;chaining;50000;24106;17848;1728936;55609
19;user_id;open_hash;chaining;60000;27193;18617;1781768;55609
19;user_id;open_hash;chaining;70000;29459;20125;1820072;55609
19;user_id;open_hash;chaining;80000;31864;20682;1861240;55609
19;user_id;open_hash;chaining;90000;33215;21143;1884520;55609
19;user_id;open_hash;chaining;100000;34307;35009;3224344;111227
19;user_id;open_hash;chaining;110000;35154;35161;3238392;111227
19;user_id;open_hash;chaining;120000;35934;35710;3251256;111227
19;user_id;open_hash;chaining;130000;36634;36162;3262824;111227
19;user_id;open_hash;chaining;140000;37149;36298;3271288;111227
19;user_id;open_hash;chaining;150000;38967;37384;3301752;111227
19;user_id;open_hash;chaining;160000;41895;37993;3350392;111227
19;user_id;open_hash;chaining;170000;43865;39220;3383432;111227
19;user_id;open_hash;chaining;180000;44946;40651;3401512;111227
20;user_id;open_hash;chaining;10000;7646;4636;459832;13901
20;user_id;open_hash;chaining;20000;13782;9089;893256;27803
20;user_id;open_hash;chaining;30000;18371;16254;1632872;55609
20;user_id;open_hash;chaining;40000;21337;17044;1682264;55609
20;user_id;open_hash;chaining;50000;24106;18091;1728936;55609
20;user_id;open_hash;chaining;60000;27193;18645;1781768;55609
20;user_id;open_hash;chaining;70000;29459;19487;1820072;55609
20;user_id;open_hash;chaining;80000;31864;19996;1861240;55609
20;user_id;open_hash;chaining;90000;33215;20918;1884520;55609
20;user_id;open_hash;chaining;100000;34307;36440;3224344;111227
20;user_id;open_hash;chaining;110000;35154;35745;3238392;111227
20;user_id;open_hash;chaining;120000;35934;35826;3251256;111227
20;user_id;open_hash;chaining;130000;36634;36454;3262824;111227
20;user_id;open_hash;chaining;140000;37149;37582;3271288;111227
20;user_id;open_hash;chaining;150000;38967;38430;3301752;111227
20;user_id;open_hash;chaining;160000;41895;41261;3350392;111227
20;user_id;open_hash;chaining;170000;43865;38811;3383432;111227
20;user_id;open_hash;chaining;180000;44946;40399;3401512;111227
1;user_screen_name;open_hash;chaining;10000;7646;5994;771528;13901
1;user_screen_name;open_hash;chaining;20000;13782;12162;1452952;27803
1;user_screen_name;open_hash;chaining;30000;18371;20898;2373560;55609
1;user_screen_name;open_hash;chaining;40000;21337;22946;2544776;55609
1;user_screen_name;open_hash;chaining;50000;24106;24803;2705640;55609
1;user_screen_name;open_hash;chaining;60000;27193;26727;2885832;55609
1;user_screen_name;open_hash;chaining;70000;29459;28220;3018488;55609
1;user_screen_name;open_hash;chaining;80000;31864;29657;3160408;55609
1;user_screen_name;open_hash;chaining;90000;33215;31241;3241824;55609
1;user_screen_name;open_hash;chaining;100000;34307;48495;4607608;111227
1;user_screen_name;open_hash;chaining;110000;35154;49287;4656440;111227
1;user_screen_name;open_hash;chaining;120000;35934;52028;4701400;111227
1;user_screen_name;open_hash;chaining;130000;36634;52592;4741760;111227
1;user_screen_name;open_hash;chaining;140000;37149;54047;4771480;111227
1;user_screen_name;open_hash;chaining;150000;38967;55489;4875968;111227
1;user_screen_name;open_hash;chaining;160000;41895;58002;5044896;111227
1;user_screen_name;open_hash;chaining;170000;43865;59562;5159056;111227
1;user_screen_name;open_hash;chaining;180000;44946;61026;5222392;111227
2;user_screen_name;open_hash;chaining;10000;7646;6172;771528;13901
2;user_screen_name;open_hash;chaining;20000;13782;12368;1452952;27803
2;user_screen_name;open_hash;chaining;30000;18371;21491;2373560;55609
2;user_screen_name;open_hash;chaining;40000;21337;24352;2544776;55609
2;user_screen_name;open_hash;chaining;50000;24106;24668;2705640;55609
2;user_screen_name;open_hash;chaining;60000;27193;26832;2885832;55609
2;user_screen_name;open_hash;chaining;70000;29459;29021;3018488;55609
2;user_screen_name;open_hash;chaining;80000;31864;30186;3160408;55609
2;user_screen_name;open_hash;chaining;90000;33215;32592;3241824;55609
2;user_screen_name;open_hash;chaining;100000;34307;47068;4607608;111227
2;user_screen_name;open_hash;chaining;110000;35154;49213;4656440;111227
2;user_screen_name;open_hash;chaining;120000;35934;50650;4701400;111227
2;user_screen_name;open_hash;chaining;130000;36634;51844;4741760;111227
2;user_screen_name;open_hash;chaining;140000;37149;53206;4771480;111227
2;user_screen_name;open_hash;chaining;150000;38967;56295;4875968;111227
2;user_screen_name;open_hash;chaining;160000;41895;57568;5044896;111227
2;user_screen_name;open_hash;chaining;170000;43865;67750;5159056;111227
2;user_screen_name;open_hash;chaining;180000;44946;68814;5222392;111227
3;user_screen_name;open_hash;chaining;10000;7646;6238;771528;13901
3;user_screen_name;open_hash;chaining;20000;13782;11923;1452952;27803
3;user_screen_name;open_hash;chaining;30000;18371;21679;2373560;55609
3;user_screen_name;open_hash;chaining;40000;21337;24452;2544776;55609
3;user_screen_name;open_hash;chaining;50000;24106;28040;2705640;55609
3;user_screen_name;open_hash;chaining;60000;27193;28406;2885832;55609
3;user_screen_name;open_hash;chaining;70000;29459;31075;3018488;55609
3;user_screen_name;open_hash;chaining;80000;31864;31826;3160408;55609
3;user_screen_name;open_hash;chaining;90000;33215;40691;3241824;55609
3;user_screen_name;open_hash;chaining;100000;34307;65923;4607608;111227
3;user_screen_name;open_hash;chaining;110000;35154;61276;4656440;111227
3;user_screen_name;open_hash;chaining;120000;35934;55824;4701400;111227
3;user_screen_name;open_hash;chaining;130000;36634;58081;4741760;111227
3;user_screen_name;open_hash;chaining;140000;37149;55416;4771480;111227
3;user_screen_name;open_hash;chaining;150000;38967;59736;4875968;111227
3;user_screen_name;open_hash;chaining;160000;41895;60379;5044896;111227
3;user_screen_name;open_hash;chaining;170000;43865;59265;5159056;111227
3;user_screen_name;open_hash;chaining;180000;44946;72030;5222392;111227
4;user_screen_name;open_hash;chaining;10000;7646;6601;771528;13901
4;user_screen_name;open_hash;chaining;20000;13782;12482;1452952;27803
4;user_screen_name;open_hash;chaining;30000;18371;21546;2373560;55609
4;user_screen_name;open_hash;chaining;40000;21337;22722;2544776;55609
4;user_screen_name;open_hash;chaining;50000;24106;25951;2705640;55609
4;user_screen_name;open_hash;chaining;60000;27193;28527;2885832;55609
4;user_screen_name;open_hash;chaining;70000;29459;36682;3018488;55609
4;user_screen_name;open_hash;chaining;80000;31864;34165;3160408;55609
4;user_screen_name;open_hash;chaining;90000;33215;35097;3241824;55609
4;user_screen_name;open_hash;chaining;100000;34307;50959;4607608;111227
4;user_screen_name;open_hash;chaining;110000;35154;50284;4656440;111227
4;user_screen_name;open_hash;chaining;120000;35934;53710;4701400;111227
4;user_screen_name;open_hash;chaining;130000;36634;53660;4741760;111227
4;user_screen_name;open_hash;chaining;140000;37149;57087;4771480;111227
4;user_screen_name;open_hash;chaining;150000;38967;56189;4875968;111227
4;user_screen_name;open_hash;chaining;160000;41895;59200;5044896;111227
4;user_screen_name;open_hash;chaining;170000;43865;60424;5159056;111227
4;user_screen_name;open_hash;chaining;180000;44946;62642;5222392;111227
5;user_screen_name;open_hash;chaining;10000;7646;6091;771528;13901
5;user_screen_name;open_hash;chaining;20000;13782;11881;1452952;27803
5;user_screen_name;open_hash;chaining;30000;18371;20730;2373560;55609
5;user_screen_name;open_hash;chaining;40000;21337;23201;2544776;55609
5;user_screen_name;open_hash;chaining;50000;24106;25349;2705640;55609
5;user_screen_name;open_hash;chaining;60000;27193;26615;2885832;55609
5;user_screen_name;open_hash;chaining;70000;29459;29051;3018488;55609
5;user_screen_name;open_hash;chaining;80000;31864;30988;3160408;55609
5;user_screen_name;open_hash;chaining;90000;33215;31824;3241824;55609
5;user_screen_name;open_hash;chaining;100000;34307;49221;4607608;111227
